Id,Price
9671,414715.31712644367
10115,182797.32501679537
3164,295488.3487197566
10277,175273.235795154
2836,165528.15420886056
10486,121677.21278794052
13313,295953.1358491479
928,199605.09594489416
12266,268415.4041895815
16085,190435.93995604603
2260,189124.07894450796
751,486964.7106492137
5943,295621.3091141539
10141,122982.35392166545
337,169888.71839065623
12212,179658.46297946404
1910,195556.36253189808
13403,318746.5360269973
3061,192071.5305011662
2733,139942.6462315385
14115,191725.50325047664
2446,218258.70028761614
2183,217786.16624444144
1926,230303.6974961739
6044,322588.4514216224
6783,196346.37565385268
11437,163055.57930719035
10625,306355.5557359513
11817,225162.17707891203
10545,262764.1707857401
3133,171277.71156159748
2690,164919.52104273188
12705,188374.63387765933
4707,185236.32336707704
8509,477745.2727717326
8065,148165.21949245696
14342,180774.76230208573
7809,85094.63516548264
9403,169975.39564700727
1874,173289.9115227261
14313,141361.06799685516
16466,174583.8232870325
10740,182067.1626028962
336,229375.0191929384
14024,197716.98629708955
11170,323908.7506065971
4606,228930.6050332641
12470,237847.82316924934
11636,183995.4685478223
11761,210427.46051974344
4609,164413.08974454517
2330,218205.79380065555
14557,267468.8368074886
1409,185628.46655533102
11189,127857.07510070458
9899,147483.44983236073
5032,141270.898233112
13387,216889.70951533236
7565,158879.29634374502
3409,166088.79390366224
2898,217139.06650609654
6632,193098.08147558765
2029,203622.60937789068
13254,102082.62448268794
1663,171504.8812733331
16706,515989.7439586802
1723,133653.73790375862
10023,173059.90028243008
11903,152222.83020530394
12450,200968.7907975084
15580,107867.55959533848
11011,138134.99244875534
16756,135984.1880692404
13366,366104.30058929755
10440,127304.14691908793
13961,119456.417622807
3015,196729.16622963233
5648,208140.81390210125
11547,289566.8071151449
12886,120138.48939208775
9198,117715.71359502434
12434,257748.43216097238
10605,295134.2226392937
11593,119401.47925093923
866,103486.41325515069
14734,107507.52094005237
5038,203557.19412593354
5702,305473.5030032587
4937,330098.1131265796
11820,208772.09208703364
106,212182.19115730166
7736,211866.91552673484
591,160941.99078212443
11462,172443.4967201273
15858,292026.2695238964
15205,307521.5592024631
7607,224295.5912427824
3457,161943.77601555194
9129,198401.58483232144
4161,167862.8978456825
13565,139239.06879616802
13575,139690.30947572962
7522,311981.92847591493
1419,251658.16636694447
13109,267117.3649919142
11539,225843.21016494514
15627,124294.05887379307
16080,231637.12254095828
8818,150202.9540960241
15655,201395.65111753452
1649,69349.08602303818
7741,184831.66862348182
15168,213225.35040753166
12810,379039.2644036914
16689,175250.27561214176
9976,186210.38501782602
907,172745.66682966845
13986,332259.89686316106
2710,344897.36233827664
12889,189906.4696801819
3214,129378.91647529455
10022,401919.46615975536
15217,160136.65020355274
15719,163559.54898320496
4515,148311.93113884283
16716,113641.86307121118
14523,194584.20406932296
9989,343757.69593138987
13618,85094.63516548264
1158,187172.68788205902
15397,293741.7933802711
11680,165167.98777865808
11329,233828.55930233948
7431,256587.88358625214
4539,162838.46136224375
8543,154812.77194379555
13784,238939.4158969372
1073,334607.1898548077
5334,171563.44002780426
14316,183181.05521692566
8350,179302.79746562627
2838,126783.3006114618
15543,150029.32816166774
11933,286263.54783238645
2932,286663.4911133737
5859,168099.59696676448
8102,160830.88222922222
14265,142022.07881653143
11906,330970.81296585134
11418,195144.2937620597
15990,241588.64867242644
14498,214722.40256082074
2076,67226.32073196516
14742,160169.84552809555
14578,149451.07641405406
16733,128596.59959897058
10126,242215.9373403116
8331,428647.0901561518
12233,171225.16330469173
2695,249326.05241067428
11610,274127.4630118417
6902,155457.78022685577
4109,179487.5520513597
13330,214731.79900929477
3320,164249.58866575503
9,119612.14653166069
16231,141564.40579879296
13771,149274.14171355954
1778,195312.4352893009
11730,179392.50113882843
3543,191517.80053456206
423,278093.3218437682
6957,154963.92190368427
12076,252338.67391802312
4974,175494.08498025528
5546,207254.4770802484
4064,188985.71743960364
7924,286190.75572850415
6776,172146.45574681778
7410,163371.53183313218
8956,181493.2110442759
4709,163255.26194927227
11148,122151.51008281263
14788,117568.17197590115
12876,145674.81459318128
1596,232464.80730584767
16214,434294.62107319967
8752,135314.28789249522
12644,186487.09335184094
4198,82395.73798370968
15592,165003.58935609803
10685,163776.05131784215
14466,338635.7257166189
16434,226167.98571238853
14341,210594.5768163912
12708,153883.11201680225
13262,414056.4728084091
11318,189829.80140052064
2033,196069.70866753004
15857,259510.8534707742
16554,296604.9044539567
10771,278468.2322679344
15708,164083.14326094414
11637,127950.14333966117
2870,192441.36892655957
7582,193185.1800516665
9739,288385.09311636473
9342,272253.1720275922
6338,229277.47765376657
13046,167477.16596749055
12579,127147.3638757412
6342,364461.9513156695
7160,182699.7859467406
1324,189760.6430660207
12991,183546.38949036496
13756,133725.37293022964
6019,173683.1333667554
10078,230473.96331361803
2343,155825.0398657776
16275,156439.6524603935
5696,438944.0629575157
1,222958.78301878853
2248,261813.72712317703
15628,152724.25305870778
682,180214.55374034485
14884,193963.5806702191
11031,293912.6773469631
4001,174476.43446307897
8533,118338.98821408048
15147,170824.99607453187
12747,128706.65248623733
13168,192617.82773197303
12829,200207.42713463423
2675,239550.175530938
882,154053.33082773432
14577,161965.19201960406
7264,153914.643124606
13799,223034.19557348572
2219,329011.6356428029
15208,444550.80985514744
9178,170065.37898016185
9876,236863.85680301028
14506,155678.40405075107
1695,152051.68353939016
6661,111277.55063364432
12200,188885.9990616679
7963,210620.21753217815
3209,178078.98118476017
8164,287130.11751767655
7584,280529.24826009996
7873,265798.62137121876
11212,282432.5006820348
13736,148783.21535906347
626,205840.26637585164
6284,250263.2110961793
13728,172487.9083923955
7099,286316.8845074951
1618,241201.88771162144
7201,174084.5132599733
5902,161707.61365260012
15739,228022.24365366675
9546,105342.036785928
9505,185070.4225294769
7818,362948.55452685594
15324,299199.62914668396
7289,156360.0554165222
4548,221500.67629766674
13058,150916.5313884703
13623,156303.5834122219
2668,178913.38139522466
2799,161694.4382226878
3867,317702.1247838272
8658,140752.45305773648
9543,181411.15005365963
987,387688.7795509531
6209,156758.7046109583
7939,142804.76652410752
16478,367253.0352533056
4258,158998.93836494564
12738,423838.0533125326
11027,112676.64372676575
1741,153333.22524711012
16198,197961.08110020254
15975,275254.7182748873
9224,145889.544813611
16792,168810.8079217031
11729,208533.8958748313
13121,208049.11403468743
16528,158071.60023978743
15677,337351.13735685026
15433,257527.5067147578
4,219223.48283416923
12408,180848.85817130338
8441,195451.04858904783
1624,209485.0234208309
16449,153041.04120810723
6872,250106.4457560877
12271,172218.30885231146
13396,176122.6712100742
15833,469192.4807996517
1105,284008.86554933834
4106,141577.36108517638
3031,435454.78779444756
4546,158916.4838144359
8258,72913.25897095776
9946,238979.75344169748
8027,226457.4544334653
6337,145389.60525433326
10342,184349.59390579353
1885,225066.93477147355
619,420204.4506605275
3531,155097.06446676783
11357,188687.9228675816
1380,199934.08430955507
5691,185513.04510665356
14780,333082.91146362823
3930,278746.552045902
3148,418718.0045670629
3830,109070.74720188143
12670,111656.72759353962
14274,385311.2091597309
3438,253067.76259093208
3242,122418.46879846786
5470,241546.39594922194
14237,205235.59994585373
2431,287718.30643316265
1425,143287.80316656997
14227,422134.93764927523
7009,222641.27471038068
16024,201729.92348919724
7330,211002.48923275754
12378,259891.51239853972
10378,293726.3447977984
6926,284740.51680546044
4027,223512.84675617257
7435,186629.34996194922
11299,198896.49272563538
12112,218790.74396733945
4723,247389.6625554244
14224,177820.73239231808
11300,201019.35247792132
16124,188556.62153222054
4988,162321.38059667102
8019,227573.02333804173
4036,147662.98008056675
2075,169442.09189285352
14593,155379.6097536303
4499,213771.83230796893
3685,376165.6108675514
2168,241215.33897655175
8263,177586.71315539314
9242,191520.44124389527
14855,335409.0222837681
2800,379914.07902516326
14715,227601.5292646114
12729,225598.54688458107
14683,244205.3183092281
429,460832.8129377081
723,202980.113925339
8170,228369.62446022435
2770,139694.2818564624
14395,165056.98463178272
12326,200841.5307323679
221,268854.1612146438
9448,162607.73407087298
1593,189781.55703660168
8962,122690.48688033373
11068,339580.4151097011
7896,196276.95747308465
758,137776.65373079773
9252,199785.88113458612
6077,140424.31630647383
4186,327699.69216521876
8220,268950.5998778866
753,160045.8697341464
13063,206195.73883082275
5728,173483.4918857818
10817,203482.7459287463
7868,476336.7726462772
8580,195357.81978562818
11100,217208.4530650976
1003,124628.89404866175
4779,127154.14478556425
7121,162866.2671624114
3946,209424.14470715183
4426,179958.674375983
11309,124864.49346584613
11285,292305.12323367246
8222,130352.90412746601
1189,104948.80120122786
16356,187598.60269237796
446,203137.51700858393
8530,218343.31448782576
14289,206524.653003989
16009,218007.64744732878
9692,202272.64058262162
13489,230273.09619704878
13010,169844.36574444475
6083,99912.94767148992
2707,147104.24658733705
5898,208126.18789613346
12994,193762.90973197762
8796,143305.0472951378
3009,132962.20427698517
7033,262618.05546082405
6615,127694.9503983214
2235,155097.94790093217
5565,181343.22066011713
5869,113263.3826630793
6384,181141.98518478562
1001,232244.02044754737
11540,221406.75042995386
13967,166178.4225183242
4097,146504.19080550128
9993,233547.6779473468
10166,231646.99902431804
15928,409666.1214921236
14584,123406.9673894352
1962,353871.85333233845
10363,163498.18891772293
1097,75537.3421231172
3430,174724.65100835828
1672,208093.2677751697
9195,110414.71703327703
16193,176442.67212984015
9076,301873.10189507
13030,168438.27929846113
14459,143619.9523705462
8470,147208.6490684412
7810,270962.08446142764
4342,143674.79096549426
8551,151715.51125111352
5555,421500.26735005976
12190,266458.5291597818
8875,146701.46480561572
3179,226471.42042725044
291,226321.84421284051
4549,522945.368322548
11486,191847.2665444731
9349,270002.9488582278
5305,168762.0917408331
3379,324212.2677339988
12593,488710.6574830552
13712,173309.42290434494
12847,169242.70896006425
3964,201155.85565031838
13981,249944.07431867975
2538,164378.0586997076
14764,144697.63300240683
6147,144305.56738947306
16693,159056.61881309305
9398,224844.6100957314
13554,115142.70864141909
11054,337563.7552290002
9462,117354.26845390961
1528,204115.00113600513
7096,377857.38219528366
8993,180443.8129144337
3738,324969.2768776546
15096,208615.4713491292
97,351743.032361904
5701,330005.7138882649
12401,197531.29451673006
2113,321746.4704401118
15724,289178.1517378798
15692,165250.12300592198
12791,244187.61379679662
10747,189928.0516106873
1730,138745.85360635826
5010,200536.54794326247
10173,170907.6620218137
6771,165833.56603544482
6524,182648.9740738666
6995,346174.7048465109
14303,206107.5061611262
1274,84017.39583696522
9095,161753.40706663177
15435,181480.5906567909
9363,186739.41832884066
7913,432290.75961295055
14286,230423.81897787043
4759,199969.93044449552
8674,205066.0439650188
12459,223795.3159788872
436,161136.9639834459
13586,210745.8937403699
3231,378036.6648350171
8124,157933.55522094126
1226,280163.5798799443
6887,164907.05431905604
8855,312276.2905736682
1768,121710.49323197293
1630,205622.76776420325
13293,116502.11020175226
5705,192059.6662631407
9067,145699.32501741717
2790,205855.87514781015
15012,142449.3343717627
2411,245922.01857108288
12054,178928.93914253172
15653,161922.17312313008
278,205967.77960970608
1828,140604.7506705725
7031,124723.54504877217
3906,127202.41413871883
13027,120955.7144602406
4505,259884.25188799133
3927,206291.54848647935
12396,171067.2855983065
6394,287852.55208890454
8922,221382.4159777562
11446,205799.75921710007
7546,308414.0274199687
15150,167282.68587901478
2988,266692.2329565053
3077,90900.230371361
2111,173531.2287897876
10235,183845.170337889
15784,204954.1850695469
12113,192399.08138074292
5645,196708.10724180719
9326,302405.32328450243
12895,435166.1817864492
11733,316822.4706903408
1201,145225.30704806492
5253,272102.83897474344
16547,195200.09530131271
2378,207708.5971045661
11477,127357.67007344938
1984,154251.42528603016
8806,377068.3019320758
16722,181146.22255202898
7893,226162.44525276028
8821,236203.93922349875
9816,172237.38024845513
5133,223758.13642441278
8377,243345.8521535177
7319,141068.14117077377
2326,202635.70551822888
3492,254045.70973287467
14868,227424.2176240937
13464,165637.1486836105
1137,185115.9311424325
15733,197686.13539492464
12108,219698.44892201715
2564,178613.3286249344
11080,234092.65236333033
9084,161761.54708331905
8744,228995.8123131065
5915,163902.54188520726
14622,165123.41113816426
9818,349734.4053700723
2376,206621.9737756589
16788,157292.7610667623
11363,187259.0464681919
14256,171816.62098883133
3701,169953.68238508148
12627,101039.20594489298
9235,144484.92321151344
6012,166874.5880631363
2189,354917.0124291882
14736,191765.98419545023
5252,81313.21021262927
16708,165015.1551606734
320,246115.50576388705
6943,145974.35279090868
10548,247924.7041084169
11356,352476.97589915164
5855,232153.46619362093
10265,230598.1074942475
3325,163141.42802760916
10243,213918.36949132898
5549,198486.27315675782
1284,171311.20891936432
14510,145879.8721715036
12488,124977.20655382345
12089,389409.28087151237
11715,289734.91785114567
312,126712.94705224974
3700,203909.13080085054
10028,406447.6060305833
12374,267521.51703289954
9624,334985.84985833324
5232,481371.4230745339
13763,236026.72507076856
2774,224058.9087446127
12312,142171.1793272497
3288,284089.64229266346
5404,200677.55212135162
3555,196363.78147857304
3070,192988.48762501657
12879,168459.8344778686
11402,143163.44978820565
9345,146738.28697369766
1045,222566.66168142544
16544,169772.05237877526
5409,155836.86448445253
2787,253183.68497844817
7055,188419.1290093582
2853,227657.80233544344
861,178458.9082833416
5480,457508.1370749387
15178,68490.06728194056
13428,465295.840581942
7564,365806.80120442563
5974,358111.3944665293
16292,188171.48191426074
11066,254668.8928263083
5265,237792.254205112
1966,140216.98194876633
1142,141543.15829736352
1721,194833.11599423108
16606,246813.4759213856
7992,183191.45110908506
3304,150302.08861973835
15181,270418.5177594596
14750,221321.36502665072
16207,204087.86373704803
14087,426777.8395385626
3359,226487.49207169548
5926,244952.6774771553
12703,282810.7136620437
15813,134233.86763812238
11697,237260.63008872155
12548,150839.54820593513
13249,540691.9819722162
15248,439259.4959681793
15847,158951.36363113165
3939,189989.06872823415
11961,242645.33975925157
1358,228359.4412942989
4604,169828.74574319378
4357,161585.4779357632
5763,121047.42190776524
11193,190288.22271986012
14327,160320.68463072216
10750,89828.10665701835
306,189844.249266517
5043,165491.8370004772
1343,130379.79737263368
8981,120927.35629637986
8809,190392.91796581566
13563,349184.682264376
8617,222323.6928703968
5398,177726.85466867342
12061,186990.6410834387
2246,190249.72017204794
1976,444576.7398915254
1729,163819.9734653058
3980,210941.34487423912
14213,187918.28506113036
13944,184056.73191817003
2321,223036.29298210342
6624,109680.61040274912
7751,178417.8771377753
15418,185073.19209888528
269,171666.29152957266
9075,149963.41208637075
9636,265621.557216727
13367,337152.9767421133
8808,176605.22832396234
3260,165045.60994689653
13959,123842.76321017172
13741,385984.9776376839
8198,152205.15444384166
5957,167795.77573027497
14778,350087.8197218353
1202,197727.5120157589
2547,175604.20936305798
12749,180061.44408729556
9547,141365.3725775294
12617,215473.14927528042
2606,328360.7273114783
1350,497785.6565940784
822,215149.76700609946
2778,208400.28202184557
4870,156743.40809448523
1985,189137.26544104505
12634,172505.53944360226
7494,180462.88824314106
10397,187427.04082801085
3184,198088.45423939193
875,141458.5691342854
4425,194519.23623106515
6285,231657.10113554512
10272,231991.97052983477
4413,173086.0388204188
10671,372766.3938928506
16477,173371.051786006
6068,231344.5649896492
3085,341732.37453649915
5694,117072.6997706298
13369,193450.0388959381
7268,347991.77977159864
10542,151233.03976455398
5755,370286.21538610006
5152,78341.95162396767
12310,387972.9083656434
7778,209987.08121698038
12539,240371.71649196476
13140,327530.3297265663
2991,454830.9040178788
6763,272697.5512205222
9780,223593.32822325177
14402,173718.1930486727
12143,160688.20170936213
15306,160136.65020355274
6408,240568.8353523654
14645,202562.00742418985
5708,350488.8968525559
4461,167739.88221878765
2649,203345.6065044699
10758,462324.76713765995
2495,152756.76830994213
12117,221974.3442106094
6946,184917.4251019548
12901,146998.6851994964
15637,212174.59677617066
625,381552.60794637416
3028,131599.91245545636
12041,133512.30797545254
4885,153945.50253729877
7232,172105.37151141433
1897,197215.87727211864
10380,213878.06639620915
13762,125260.64254454993
12954,132871.91130136087
7621,175334.19080468416
5067,169277.82262739024
1851,149691.65678092686
5042,123640.0730638527
5170,278561.8178099156
5454,141013.613623887
4423,200988.08642258597
9137,330175.0162336569
1200,171283.91473046673
1134,181203.35276330155
2363,422666.3802649931
8946,185831.9391056097
10223,180018.00447735522
834,314878.5138857886
14667,193537.1444248058
15963,220530.10026881978
14232,156318.30877156398
9549,136788.09144610004
16132,143801.8553583304
14712,205219.8445925255
4623,312751.2475952806
4089,256277.22493675112
16054,341437.7225069466
1805,319172.32032124343
1138,332592.55822145444
12929,202869.30894071315
7529,111282.55764701628
15818,178342.82439778824
11222,205534.9384254837
923,238326.329830111
10708,158251.72234780126
8742,114963.95758786237
648,208814.7607979171
5287,413854.9320572731
16378,279886.44944154174
9837,400011.994860927
9653,193084.3531006785
6568,112622.44931984982
9930,220957.24934654805
1823,365863.75607843016
3194,180271.5413020814
13453,293211.6300974491
10226,218343.2046726788
10301,198356.3489741277
1186,187687.5353923751
12857,143573.68437186527
4883,183849.75611757173
2854,207800.07687983397
16744,221211.2993650247
6559,218812.88133595831
1986,166335.6478205712
11373,209760.29511693376
10019,183824.14075836696
2322,146728.0695682105
2214,180690.94332747423
8759,187482.3403674715
12228,505955.06271969766
9563,310135.28023526265
7271,337201.02015233616
1161,124140.27468369612
8436,164671.16504755913
390,354928.1008525059
2238,201481.50291972727
15247,286025.7078435779
2728,147272.7926488378
13277,211408.22235028734
6320,258419.95764687928
9152,284715.2605418125
14741,278263.9248123057
179,167738.68416656627
4699,385702.66449732054
6726,144188.4440322135
12516,151367.1054216033
12405,183307.30466792278
14354,236810.7704024589
11036,278517.8677654393
3805,264050.7420500605
12287,230760.6321225209
13915,200770.64367480238
13935,194604.05200818848
4463,361573.3038907336
14057,166687.26023262422
3897,156179.90219615886
13602,84008.98703388625
14652,176045.48316929254
6533,189076.08371303836
5485,216802.75988378774
5037,167011.87816504546
2179,185021.13798388402
4786,221055.64486869812
940,142109.92450052238
13801,114761.25498666488
2311,160509.5576877482
15753,227720.2278459907
7725,163601.25619161813
14405,190706.08068690964
13461,199791.49785883212
14096,174034.9609215997
15634,230649.50558274388
11208,208378.95590733932
8640,286232.6815700896
13666,126038.26123026267
9169,191384.9407455388
5839,117904.4945000163
5936,156507.56266217626
8843,237071.4610042245
10815,230996.33108236728
12717,248676.98438668452
8548,408926.94129670766
8230,154434.88392575967
11321,197609.1198028523
9767,179194.36609432878
497,179480.01756465854
9143,152079.60201127158
16166,411448.1447279528
15231,170076.28709570627
9568,216508.2593964117
13185,131501.16980307567
3594,195199.41229225008
5924,149756.20697155877
2949,183005.1781542564
2762,222650.94327589287
2017,252720.876299776
11116,336080.339859605
6626,207228.0562953799
13055,177153.96727521013
7852,175607.6774444066
7930,189709.9641178781
10694,110424.9004461879
5922,281189.6490524813
9209,336374.19312264374
9278,220566.9501780273
1482,157312.71525982636
5671,207905.95922896673
10618,185993.23912174028
7303,203912.3045448778
13702,237988.48445247283
6451,242345.00906018927
1761,145171.95531723797
14567,268045.2725672632
12064,183193.61042004786
8526,235605.27252204882
4270,136099.2082767797
9845,195203.91250932548
15987,265761.2247420543
5923,197468.17085298683
13302,236899.7751820298
16052,207400.05744188713
1613,218890.41500489312
7662,257844.06685676533
1705,185364.87227095533
5845,167857.1021896902
8873,132705.04867207358
2798,91424.2350588874
965,409801.20282653515
1355,164851.32714451273
16596,196262.44151688772
5296,129347.92577610193
14032,129201.80548953159
2451,197280.96792823603
15949,230904.7798056163
4393,424586.42283350806
764,173396.73959066204
5317,194957.38210052336
10610,173638.34948005868
10646,146388.48027081098
7695,153693.03709616337
12743,100193.7990316539
1837,201335.9440453507
10674,148869.18587979
14979,230163.08371663006
6683,246368.25547734514
6587,181445.9295381458
7266,164882.9518853971
10136,128419.96133727547
1048,192558.883363182
4677,187756.4917653733
6976,330910.54402385204
8120,161063.41509149555
7461,315541.1090956611
4229,189747.93462310793
15983,126000.50855618466
7147,379403.97483317374
10409,241844.3009724683
4041,193050.38177507144
4431,265288.3981135488
3196,225169.80262712875
9825,251321.85181877416
3284,148049.75174724514
3838,151752.20430561353
9183,170064.93824690467
8100,238685.63446289394
4922,187068.56560398234
10798,112875.95631696208
2873,196252.2484037866
1952,162401.00350828748
6474,178174.01224945398
12695,193050.38177507144
16195,128419.96133727547
237,207371.80358662593
13952,180443.87211236107
11350,191642.37201466525
946,174953.34587673398
5985,152829.14065019184
16427,187515.99826559293
13937,179113.51726384606
876,161645.78122163788
14371,180403.7195397093
5527,243078.26057500916
9220,132788.83445592987
11726,157508.55296399913
2966,227251.59708456736
12725,169887.0694837957
12457,172218.54395577553
16515,145456.4022469878
10969,119321.04917696166
12647,248226.154658617
3926,289480.89969365625
4302,154358.52105576856
2508,188477.2577435825
8718,181698.41069343564
7678,227557.14445609986
12912,410448.78924754687
5935,151122.8536669981
4634,141280.0370499875
6208,203503.8809950948
7833,170995.601150305
6449,152576.7664716376
10692,171567.80892678726
2676,191239.06084830646
6723,176361.24643032716
16727,250626.988913978
5356,188338.82463211365
13386,174341.97379298403
7813,198651.87359298946
16321,150549.81830182325
5500,175207.2089825693
1917,211309.82731587213
11065,185785.15655513172
2809,195735.01298577484
4220,280368.9626052491
16412,170525.2026722261
14670,197174.3272548679
12787,183708.56228429722
3843,226505.77306418482
5953,322925.2632128713
16182,314246.8937685999
1406,262161.88825606625
16382,144950.30408012145
11650,253799.9723170782
721,166545.49417954942
11045,250490.10712460458
14478,173801.56584634553
9214,262903.04164017533
8615,170024.78092874587
8334,259803.44674585265
3389,389491.4520789448
2681,106862.2667278686
2373,240099.46159450113
6031,192846.08424221558
2452,157537.18584822
14305,179841.99431761855
9484,179830.17828025896
862,205238.03344315875
3422,284891.3822342076
304,245637.78390989554
7697,443180.4725034198
16394,102630.98933689219
2882,233503.89379355015
5600,192580.7430290301
13649,197532.3671644159
3440,197619.97018319863
12920,75231.89152047515
13733,166807.361254285
3106,200814.80256894827
5959,223777.27758688026
7748,223749.85020108268
6345,122250.72576500055
14551,161526.11858843055
9496,326341.0678114958
7180,356524.30049887585
7883,194833.11599423108
5875,164503.14800194284
5126,395905.5837044414
15605,213691.9578041089
7306,170436.3087560241
10020,200908.42534355045
8909,361593.1015441952
6719,187425.82871020059
5243,169440.66476148667
8971,129817.22963205677
10062,251474.03078666548
11962,211521.67469248822
13462,211903.14172852098
8986,133620.2243118846
7320,265742.56355027494
15855,303157.32210295065
9415,161498.43906922883
11908,181383.69159362008
16582,158645.44347592417
5573,273420.9687186498
6704,164359.4872736445
12499,210427.46051974344
7110,139558.01859559142
13600,434418.525588874
772,278909.74905482505
5155,185808.15089943906
14191,229490.3444132507
3734,366991.22242158686
2860,220032.89020743544
13680,130095.81564274523
9879,230000.44882490832
5333,170092.38038201883
5208,163454.14528155423
188,192561.88072640673
11440,145267.3562012293
1165,126443.59639026821
15559,164022.28996854424
12706,170182.7096170958
27,151676.52429143747
4611,192843.16367106876
12937,136102.78403353924
16276,365749.5782378403
6153,126747.93939527897
12058,145819.91553870036
14982,196087.96712580818
15195,236079.81742593375
778,170274.87750515869
10769,129011.37132918922
3268,204246.55960349523
1286,169905.76721009082
5450,296776.51568056084
1221,235403.38072916534
9940,175074.93153054794
13325,233332.2877086718
12270,269600.77741658274
8822,206372.08144258254
10897,178498.57504162466
9330,234195.80425173612
11984,181604.08607575108
15056,251879.37370100908
14954,269994.51059804484
14905,200019.0280803262
5219,232876.73742853187
6613,232210.44786852723
9139,130364.33358167336
11456,175763.21101951913
16626,304300.85940347443
11247,179163.41380856637
9972,211352.26469592002
2631,150605.84901196914
6526,109679.49071775272
192,221565.9634575935
14160,154988.47836367652
7623,303903.9886452856
5468,161712.17218561142
11331,209200.87976445374
3308,116216.0675662175
16154,180817.22856210716
7526,232101.7921406256
10174,167183.81776592936
786,342216.1487500444
3956,397140.97365276545
11499,191589.89692597432
2105,215700.77465904775
16065,209425.79891119408
5999,85633.53288635932
1060,255023.38802584706
4805,365393.4236307918
14876,181646.20018761873
1411,180024.45258955302
6989,149234.06724293737
9869,316344.12037236005
1272,235396.1234662579
13306,182646.13582931203
4853,244441.49094390532
210,203720.525482367
4466,223201.9433574655
2954,248258.2563675782
11110,181322.5425323246
6576,198358.39261934286
10424,229281.9971404266
14269,126481.38364437503
7491,249013.3654861571
2158,165324.4606960231
7386,164150.6500591636
10555,258605.71746544566
13,176585.8624934871
10184,121045.66841256962
15576,129670.99271241632
10698,176272.70430014603
5375,254342.69980056788
9089,198819.8184954432
6126,410328.7268479888
6973,161416.45561096794
15437,196346.6192770832
5000,307932.4106459218
3690,201163.5585567342
14190,165602.55195607187
14930,185966.1809944526
13468,153778.29479014047
4658,291741.52553458256
9111,472348.6904911624
14766,121569.04899379231
10291,198214.14943819153
7295,190931.7384208986
7394,186313.86857670447
3936,211953.523880863
7127,438150.755050224
11822,259546.96447298155
908,188459.6243492079
3669,442146.293048254
15641,339478.15962399554
7585,381979.7655444278
2569,121065.36777202248
976,150585.43062693422
16111,151266.54939844366
10258,145678.5012952991
13075,304272.57213030686
13059,215140.17009848513
5893,177387.3781824027
2308,244512.49544222487
6724,164994.45677422767
9533,165308.4243516647
2122,120927.35629637986
3047,177337.99040756142
8558,139914.9746470314
6977,414437.9998645843
9526,195183.07322963097
12127,197521.4552721658
385,292378.8648436356
13382,261185.3755005586
4135,109412.74412435232
10162,198924.8996149892
6932,120717.97746353423
13321,191649.39534988007
3925,166487.54212855516
14794,157423.85480772026
15151,345195.60064890276
7125,156391.42859669743
12017,122813.5823716216
12288,223392.5683234546
5618,133060.40813920833
14018,148243.30175453416
16465,197465.94103047386
5268,86465.6200756033
14685,121553.86300849385
6477,142111.28692189947
6618,414806.86652946816
12521,160762.65686816443
14749,285612.6665050044
783,150067.91374619972
14120,168300.26830739708
6367,345237.09608729923
9493,194866.6614623517
6941,87341.01880118359
178,398348.42178576
15073,128514.16263854732
14594,183129.81248334513
8622,81673.17997471215
3740,197308.69353114534
3065,121860.11120532645
11752,163755.26797161752
9928,129673.58860806805
329,211332.61650235465
15064,157384.31364381284
9887,163495.81653741366
3263,177713.9360292016
3493,168363.02653471133
5424,196779.7428788453
2560,175062.7644335818
7914,376720.7452349663
9969,216439.72903999253
6223,227157.08732474188
3043,257500.52351295963
3147,140022.2683280906
9366,183310.2505517571
9907,165537.54719756512
10532,289933.7895554274
14417,168611.01838291658
12526,177907.47486421894
11504,127126.97741731128
15999,250958.72868085682
11879,271364.1845836487
7373,243862.60465508112
5654,395730.8934578124
3495,221101.77955533162
7307,144344.79023390505
15417,195596.1114479507
6505,176047.84442029602
7213,166944.75988104974
5107,298280.1469303762
3481,154698.3955603062
11968,339008.3141963442
16723,160525.33179398635
14963,204391.7041809979
2314,119501.58529012858
13224,189771.52469275193
7759,122612.51948254026
13954,232419.88950105789
15957,396885.57012045884
9322,296880.2026205124
171,156812.8209753708
6464,265227.9861377479
12195,176999.22155166406
3008,275808.9554578761
11533,172587.0735838264
8792,246767.51210467526
13966,342637.72661325283
3677,176224.7678728661
10647,260084.5414247152
10974,185410.0042431604
11973,127733.90537344341
12958,166464.5631064574
9952,184859.98635475495
15190,388306.5198291959
560,325508.40400313365
11684,389901.6813914776
3366,117771.88910790854
2163,262824.3276220467
2229,149244.03870477199
16643,365986.73308703315
6554,198788.3879480543
15889,184149.60644945988
13411,223578.5374129081
3818,274274.4821038426
914,195880.25794349198
15357,167118.81030340813
264,198443.03770107793
12055,187717.77207064655
12506,279668.41465553414
9986,192335.04659926728
7200,399809.3098281094
15970,161222.2536830011
7485,194649.44010084376
362,142598.95381296
2493,156145.9098657359
7424,151011.1516969397
7746,209206.21347419516
62,179830.22714258547
12124,352611.1478325038
343,200848.3812782047
2421,260432.36162689314
16110,175697.01274772224
13689,192861.73300155325
10035,309773.53768489993
15361,190884.25016334106
10373,129502.38044352914
16688,128461.15891656787
9368,173133.4665103928
3416,194455.21679013636
10663,183616.15491553076
5286,175448.7991054297
12622,147823.66917581458
889,225726.1534954025
